method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,115,12328750_15
GT Oracle A*,1,1948.636651713962,47549,299.50719999999365,1.0,0.0,nan,nan,nan,0.0,115,12328750_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,115,12328750_15
Binary-mask A*,1,2061.0508652763338,47648,303.1460999999922,0.5288065843621399,0.4711934156378601,nan,nan,nan,-0.0005681117873512939,116,12328750_15
Soft-probability A*,1,2066.6072144624386,65228,430.01499999999737,0.9809768637532134,0.019023136246786643,nan,nan,nan,0.0021262382901724103,116,12328750_15
Clearance-aware A*,1,2080.447834896004,83031,549.5556999999849,0.9743062692702981,0.025693730729701936,nan,nan,nan,0.00883774534077518,116,12328750_15
URA-style A*,1,2075.5777772109154,68624,455.24550000001796,0.9830682401231401,0.01693175987685991,nan,nan,nan,0.006476187443338118,116,12328750_15
GT Oracle A*,1,2062.222438151588,39295,244.11380000000804,1.0,0.0,nan,nan,nan,0.0,116,12328750_15
Topology+Risk A*,1,2082.2051942088847,81359,539.6566000000007,0.9794766546947152,0.020523345305284768,nan,nan,nan,0.00968991302180168,116,12328750_15
Binary-mask A*,1,1821.9423509862359,34382,218.6181000000147,0.47903430749682335,0.5209656925031767,nan,nan,nan,-0.0022455689086394695,117,12328750_15
Soft-probability A*,1,1823.1139238614896,40889,271.4321000000268,0.9898477157360406,0.010152284263959421,nan,nan,nan,-0.0016039777918853354,117,12328750_15
Clearance-aware A*,1,1826.8712831743703,42705,280.5652000000123,0.9987349778621126,0.0012650221378873727,nan,nan,nan,0.0004536734294059196,117,12328750_15
URA-style A*,1,1826.628642487251,38032,249.5657000000051,0.9993678887484198,0.0006321112515802474,nan,nan,nan,0.0003207955583770671,117,12328750_15
GT Oracle A*,1,1826.042856049624,28434,179.20429999998078,1.0,0.0,nan,nan,nan,0.0,117,12328750_15
Topology+Risk A*,1,1827.4570696119972,43296,285.14690000000087,0.9987357774968394,0.0012642225031606058,nan,nan,nan,0.0007744689877829868,117,12328750_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,118,12328750_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,118,12328750_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,118,12328750_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,118,12328750_15
GT Oracle A*,1,2099.496608131281,54943,341.2642000000119,1.0,0.0,nan,nan,nan,0.0,118,12328750_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,118,12328750_15
Binary-mask A*,1,1853.391052434015,62767,404.6041999999943,0.3624161073825503,0.6375838926174497,nan,nan,nan,-0.0015778164391903838,119,12328750_15
Soft-probability A*,1,1854.562625309269,73660,491.72920000000886,0.9981718464351006,0.001828153564899404,nan,nan,nan,-0.0009466898635141078,119,12328750_15
Clearance-aware A*,1,1855.7341981845227,89224,592.9079999999942,0.9987827145465612,0.001217285453438799,nan,nan,nan,-0.00031556328783795425,119,12328750_15
URA-style A*,1,1856.3199846221496,70199,471.4553999999964,0.9993917274939172,0.0006082725060827521,nan,nan,nan,1.224862509302315e-16,119,12328750_15
GT Oracle A*,1,1856.3199846221494,54329,343.1396999999947,1.0,0.0,nan,nan,nan,0.0,119,12328750_15
Topology+Risk A*,1,1856.3199846221496,88210,586.4840999999785,0.9987834549878345,0.0012165450121655041,nan,nan,nan,1.224862509302315e-16,119,12328750_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,120,15928855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,120,15928855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,120,15928855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,120,15928855_15
GT Oracle A*,1,69.87005768508877,670,4.201100000017277,1.0,0.0,nan,nan,nan,0.0,120,15928855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,120,15928855_15
Binary-mask A*,1,356.4213562373098,2681,16.33609999998953,0.45569620253164556,0.5443037974683544,nan,nan,nan,-0.010155722126447468,121,15928855_15
Soft-probability A*,1,359.24978336205606,4292,27.350999999981696,0.9811320754716981,0.018867924528301883,nan,nan,nan,-0.0023006866303467146,121,15928855_15
Clearance-aware A*,1,363.1492782986678,4928,31.116999999994732,1.0,0.0,nan,nan,nan,0.0085288910087442,121,15928855_15
URA-style A*,1,361.4924240491754,4413,28.071600000004082,1.0,0.0,nan,nan,nan,0.003927517748050455,121,15928855_15
GT Oracle A*,1,360.0782104868022,2655,16.194900000016332,1.0,0.0,nan,nan,nan,0.0,121,15928855_15
Topology+Risk A*,1,363.7350647362947,4848,30.87819999998942,1.0,0.0,nan,nan,nan,0.010155722126447626,121,15928855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,122,15928855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,122,15928855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,122,15928855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,122,15928855_15
GT Oracle A*,1,390.17366491630787,4173,25.675899999981766,1.0,0.0,nan,nan,nan,0.0,122,15928855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,122,15928855_15
Binary-mask A*,1,695.3351365237967,8941,55.77219999997851,0.24035087719298245,0.7596491228070176,nan,nan,nan,-0.0004932535041711603,123,15928855_15
Soft-probability A*,1,695.9209229614237,10861,70.43840000000046,0.9929947460595446,0.007005253940455369,nan,nan,nan,0.0003487828976437135,123,15928855_15
Clearance-aware A*,1,697.9209229614237,10063,64.02109999999084,1.0,0.0,nan,nan,nan,0.0032236750007313946,123,15928855_15
URA-style A*,1,698.7493500861699,10711,68.47090000002254,1.0,0.0,nan,nan,nan,0.004414494300189655,123,15928855_15
GT Oracle A*,1,695.6782822743043,9404,58.663400000000365,1.0,0.0,nan,nan,nan,0.0,123,15928855_15
Topology+Risk A*,1,697.9209229614237,10276,65.41590000000497,1.0,0.0,nan,nan,nan,0.0032236750007313946,123,15928855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,124,15928855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,124,15928855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,124,15928855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,124,15928855_15
GT Oracle A*,1,446.9848480983514,5096,31.640399999986357,1.0,0.0,nan,nan,nan,0.0,124,15928855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,124,15928855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,125,15928855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,125,15928855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,125,15928855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,125,15928855_15
GT Oracle A*,1,340.64675298172676,3440,20.714099999992186,1.0,0.0,nan,nan,nan,0.0,125,15928855_15
Topology+Risk A*,1,349.13203435596535,7084,45.142999999995936,0.9444444444444444,0.05555555555555558,nan,nan,nan,0.02490932703736576,125,15928855_15
Binary-mask A*,1,1233.3595231414367,17236,111.40530000000126,0.5285977859778598,0.4714022140221402,nan,nan,nan,-0.0034281135013489268,126,15928855_15
Soft-probability A*,1,1239.8448045156754,21932,141.49079999998548,0.9549632352941176,0.04503676470588236,nan,nan,nan,0.0018120852990282832,126,15928855_15
Clearance-aware A*,1,1249.3006486383913,21580,137.989900000008,0.9844036697247707,0.015596330275229331,nan,nan,nan,0.009452540688556695,126,15928855_15
URA-style A*,1,1245.9869401394064,20926,135.93290000000025,0.9834862385321101,0.016513761467889854,nan,nan,nan,0.006775017494242132,126,15928855_15
GT Oracle A*,1,1237.602163828556,15057,92.73170000000164,1.0,0.0,nan,nan,nan,0.0,126,15928855_15
Topology+Risk A*,1,1249.8864350760182,21252,135.84860000000276,0.9853345554537122,0.01466544454628782,nan,nan,nan,0.009925864390427697,126,15928855_15
Binary-mask A*,1,1161.1341263970207,15356,96.05039999999576,0.5825242718446602,0.41747572815533984,nan,nan,nan,-0.003847981034233799,127,15928855_15
Soft-probability A*,1,1168.4478348960056,19336,125.05129999999554,0.9526112185686654,0.047388781431334626,nan,nan,nan,0.0024265442955813087,127,15928855_15
Clearance-aware A*,1,1177.9036790187215,17634,112.27859999999623,0.9835907335907336,0.016409266409266432,nan,nan,nan,0.010538835545772578,127,15928855_15
URA-style A*,1,1174.5899705197367,18548,118.8867999999843,0.9826254826254827,0.01737451737451734,nan,nan,nan,0.007695962068467598,127,15928855_15
GT Oracle A*,1,1165.6194077712594,13366,82.17829999998116,1.0,0.0,nan,nan,nan,0.0,127,15928855_15
Topology+Risk A*,1,1178.4894654563484,20452,130.86889999999585,0.9845708775313404,0.015429122468659573,nan,nan,nan,0.011041389324236987,127,15928855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,128,15928855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,128,15928855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,128,15928855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,128,15928855_15
GT Oracle A*,1,1271.7392488184043,15535,95.723200000009,1.0,0.0,nan,nan,nan,0.0,128,15928855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,128,15928855_15
Binary-mask A*,1,1104.2173875177057,14176,88.54619999999613,0.2502606882168926,0.7497393117831074,nan,nan,nan,-0.0033007846122131024,129,15928855_15
Soft-probability A*,1,1107.8742417671983,17874,116.04650000001016,0.967741935483871,0.032258064516129004,nan,nan,nan,2.0523419253844424e-16,129,15928855_15
Clearance-aware A*,1,1115.087445202795,18621,119.10740000001852,1.0,0.0,nan,nan,nan,0.006510850386855156,129,15928855_15
URA-style A*,1,1112.602163828556,16979,109.28880000000163,1.0,0.0,nan,nan,nan,0.004267562041894151,129,15928855_15
GT Oracle A*,1,1107.874241767198,14637,90.79199999999332,1.0,0.0,nan,nan,nan,0.0,129,15928855_15
Topology+Risk A*,1,1115.6732316404216,18117,116.26709999998752,1.0,0.0,nan,nan,nan,0.007039598520481102,129,15928855_15
Binary-mask A*,1,956.7493500861694,13925,86.81189999998651,0.4789410348977136,0.5210589651022863,nan,nan,nan,-0.0023385395380736734,130,15928855_15
Soft-probability A*,1,963.8204178980351,17658,114.49790000000348,0.9413875598086124,0.05861244019138756,nan,nan,nan,0.00503489827986248,130,15928855_15
Clearance-aware A*,1,973.0336213336317,17562,112.71719999999164,0.9797377830750894,0.020262216924910592,nan,nan,nan,0.0146420728175429,130,15928855_15
URA-style A*,1,969.7199128346468,17078,110.21080000000438,0.9785458879618594,0.021454112038140627,nan,nan,nan,0.011186664919597035,130,15928855_15
GT Oracle A*,1,958.9919907732888,12409,76.2181000000055,1.0,0.0,nan,nan,nan,0.0,130,15928855_15
Topology+Risk A*,1,973.6194077712586,17295,110.93859999999722,0.9809523809523809,0.01904761904761909,nan,nan,nan,0.015252908406643641,130,15928855_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,131,15928855_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,131,15928855_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,131,15928855_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,131,15928855_15
GT Oracle A*,1,725.1219330882005,7494,46.05419999998617,1.0,0.0,nan,nan,nan,0.0,131,15928855_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,131,15928855_15
Binary-mask A*,1,1053.489465456348,14495,91.22339999998985,0.6271929824561403,0.3728070175438597,nan,nan,nan,-0.0021242516676996453,132,15928855_15
Soft-probability A*,1,1060.5605332682135,17196,111.39380000000187,0.9465648854961832,0.05343511450381677,nan,nan,nan,0.004573534419052764,132,15928855_15
Clearance-aware A*,1,1069.77373670381,17671,113.64040000000841,0.9815217391304348,0.018478260869565166,nan,nan,nan,0.01330037277319919,132,15928855_15
URA-style A*,1,1066.4600282048252,16658,107.34250000001566,0.9804347826086957,0.019565217391304346,nan,nan,nan,0.010161594971802536,132,15928855_15
GT Oracle A*,1,1055.7321061434673,11963,73.52579999999875,1.0,0.0,nan,nan,nan,0.0,132,15928855_15
Topology+Risk A*,1,1070.359523141437,20808,133.80150000000413,0.9826275787187839,0.017372421281216077,nan,nan,nan,0.013855235540200508,132,15928855_15
Binary-mask A*,1,1797.3271272970871,27202,172.84690000002456,0.6794041450777202,0.3205958549222798,nan,nan,nan,-0.0023549688513403787,133,15928855_15
Soft-probability A*,1,1803.8124086713258,30497,198.54069999999524,0.9683462532299741,0.03165374677002586,nan,nan,nan,0.0012448258884964702,133,15928855_15
Clearance-aware A*,1,1813.2682527940417,26298,167.42719999999167,0.9890322580645161,0.010967741935483888,nan,nan,nan,0.006493495293787474,133,15928855_15
URA-style A*,1,1809.9545442950568,27867,178.31160000000068,0.9883870967741936,0.011612903225806437,nan,nan,nan,0.004654150208255431,133,15928855_15
GT Oracle A*,1,1801.5697679842065,24280,151.8054999999947,1.0,0.0,nan,nan,nan,0.0,133,15928855_15
Topology+Risk A*,1,1813.8540392316686,28867,185.12519999998744,0.9896840747904577,0.010315925209542276,nan,nan,nan,0.006818648639517923,133,15928855_15
Binary-mask A*,1,1820.5992052357292,26428,165.6643000000031,0.6791852323360916,0.3208147676639084,nan,nan,nan,-0.002324936101502953,134,15928855_15
Soft-probability A*,1,1827.0844866099678,29464,190.04340000000752,0.9688888888888889,0.03111111111111109,nan,nan,nan,0.0012289507127041927,134,15928855_15
Clearance-aware A*,1,1836.5403307326837,25883,165.18090000002417,0.9892200380469245,0.010779961953075512,nan,nan,nan,0.0064106842113318295,134,15928855_15
URA-style A*,1,1833.226622233699,27142,173.80099999999743,0.9885859226379201,0.011414077362079889,nan,nan,nan,0.004594796162518996,134,15928855_15
GT Oracle A*,1,1824.8418459228485,23762,147.99560000000156,1.0,0.0,nan,nan,nan,0.0,134,15928855_15
Topology+Risk A*,1,1837.1261171703106,28383,182.42620000000898,0.9898605830164765,0.010139416983523497,nan,nan,nan,0.006731690899629605,134,15928855_15
Binary-mask A*,1,1660.4154390516546,22899,142.53089999999702,0.42545710267229253,0.5745428973277075,nan,nan,nan,-0.002548655930462966,135,15928855_15
Soft-probability A*,1,1666.0722933011473,28022,180.99399999999832,0.9656381486676017,0.03436185133239833,nan,nan,nan,0.0008495519768211253,135,15928855_15
Clearance-aware A*,1,1675.5281374238632,24210,153.99759999999674,0.9880952380952381,0.011904761904761862,nan,nan,nan,0.0065299041391100755,135,15928855_15
URA-style A*,1,1672.2144289248783,26071,167.2870999999816,0.9873949579831933,0.012605042016806678,nan,nan,nan,0.004539280034786589,135,15928855_15
GT Oracle A*,1,1664.658079738774,21151,131.03990000001886,1.0,0.0,nan,nan,nan,0.0,135,15928855_15
Topology+Risk A*,1,1676.11392386149,23626,150.67580000001612,0.9888033589923023,0.011196641007697683,nan,nan,nan,0.006881800089850193,135,15928855_15
Binary-mask A*,1,1829.540330732683,24324,151.9734000000028,0.43248407643312103,0.567515923566879,nan,nan,nan,-0.002313600220550889,136,15928855_15
Soft-probability A*,1,1836.0256121069217,29574,191.20079999999007,0.968869123252859,0.03113087674714099,nan,nan,nan,0.0012229586172800807,136,15928855_15
Clearance-aware A*,1,1845.4814562296376,25100,160.15009999998142,0.9892131979695431,0.010786802030456899,nan,nan,nan,0.006379427114418949,136,15928855_15
URA-style A*,1,1842.1677477306528,27129,173.57599999999707,0.9885786802030457,0.011421319796954266,nan,nan,nan,0.004572392939366478,136,15928855_15
GT Oracle A*,1,1833.7829714198024,22385,138.55870000000436,1.0,0.0,nan,nan,nan,0.0,136,15928855_15
Topology+Risk A*,1,1846.0672426672645,24500,155.97349999998755,0.989854153455929,0.010145846544071024,nan,nan,nan,0.006698868644172794,136,15928855_15
Binary-mask A*,1,1777.942350986236,24081,151.0496999999873,0.4392156862745098,0.5607843137254902,nan,nan,nan,-0.002380583781673392,137,15928855_15
Soft-probability A*,1,1784.427632360475,29396,190.8478999999943,0.9680573663624511,0.0319426336375489,nan,nan,nan,0.0012583658248708815,137,15928855_15
Clearance-aware A*,1,1793.8834764831909,25087,158.8694000000146,0.9889322916666666,0.01106770833333337,nan,nan,nan,0.006564124860490127,137,15928855_15
URA-style A*,1,1790.569767984206,27002,172.85090000001446,0.98828125,0.01171875,nan,nan,nan,0.004704773269904969,137,15928855_15
GT Oracle A*,1,1782.1849916733554,22201,137.3425000000168,1.0,0.0,nan,nan,nan,0.0,137,15928855_15
Topology+Risk A*,1,1794.4692629208178,24488,156.12690000000384,0.9895901106050748,0.010409889394925154,nan,nan,nan,0.006892814890068302,137,15928855_15
Binary-mask A*,1,1711.4154390516546,23469,147.0817000000011,0.4419551934826884,0.5580448065173116,nan,nan,nan,-0.0024728940674271943,138,15928855_15
Soft-probability A*,1,1717.9007204258935,28956,188.25649999999428,0.966824644549763,0.033175355450236976,nan,nan,nan,0.0013071606246046318,138,15928855_15
Clearance-aware A*,1,1727.3565645486094,24798,157.46599999999944,0.9885057471264368,0.011494252873563204,nan,nan,nan,0.006818657486587563,138,15928855_15
URA-style A*,1,1724.0428560496246,26685,171.4091000000053,0.9878296146044625,0.012170385395537497,nan,nan,nan,0.004887207078071785,138,15928855_15
GT Oracle A*,1,1715.6580797387742,21726,134.44490000000542,1.0,0.0,nan,nan,nan,0.0,138,15928855_15
Topology+Risk A*,1,1727.9423509862363,24223,154.24289999998564,0.9891891891891892,0.010810810810810811,nan,nan,nan,0.007160092906934306,138,15928855_15
Binary-mask A*,1,1675.7880220536856,24654,154.31760000001304,0.6849030470914127,0.3150969529085873,nan,nan,nan,-0.0025253352698919604,139,15928855_15
Soft-probability A*,1,1682.2733034279242,28064,181.91769999998542,0.9661602209944752,0.03383977900552482,nan,nan,nan,0.0013348808071518598,139,15928855_15
Clearance-aware A*,1,1691.7291475506402,25131,159.76059999999848,0.9882758620689656,0.01172413793103444,nan,nan,nan,0.006963256724582817,139,15928855_15
URA-style A*,1,1688.4154390516553,25970,168.60909999999762,0.9875862068965517,0.012413793103448256,nan,nan,nan,0.004990847189164658,139,15928855_15
GT Oracle A*,1,1680.030662740805,22202,137.831900000009,1.0,0.0,nan,nan,nan,0.0,139,15928855_15
Topology+Risk A*,1,1692.314933988267,27557,185.55670000000646,0.988973121984838,0.011026878015162,nan,nan,nan,0.007311932764025597,139,15928855_15
Binary-mask A*,1,706.867099092261,8133,50.63229999998953,0.4176372712146423,0.5823627287853577,nan,nan,nan,0.003528315626161641,140,16078870_15
Soft-probability A*,1,709.1097397793804,10695,69.28039999999669,1.0,0.0,nan,nan,nan,0.006712158012077975,140,16078870_15
Clearance-aware A*,1,715.8376618407383,13062,84.29089999998496,1.0,0.0,nan,nan,nan,0.016263685169826333,140,16078870_15
URA-style A*,1,715.0092347159921,10707,69.22789999998713,1.0,0.0,nan,nan,nan,0.015087579961105787,140,16078870_15
GT Oracle A*,1,704.3818177180224,6261,38.45989999999233,1.0,0.0,nan,nan,nan,0.0,140,16078870_15
Topology+Risk A*,1,717.2518754031114,12756,82.31089999998176,1.0,0.0,nan,nan,nan,0.01827142234702196,140,16078870_15
Binary-mask A*,1,441.4457428549501,3845,23.4188999999958,0.8275862068965517,0.1724137931034483,nan,nan,nan,-0.007450563420062854,141,16078870_15
Soft-probability A*,1,442.27416997969635,5169,32.459600000009914,0.9840848806366048,0.01591511936339518,nan,nan,nan,-0.005587922565047012,141,16078870_15
Clearance-aware A*,1,443.9310242291888,6104,38.87009999999691,0.9946949602122016,0.0053050397877983935,nan,nan,nan,-0.0018626408550155855,141,16078870_15
URA-style A*,1,443.10259710444257,5439,34.37920000001782,0.986737400530504,0.01326259946949604,nan,nan,nan,-0.003725281710031299,141,16078870_15
GT Oracle A*,1,444.75945135393494,3304,19.853799999992816,1.0,0.0,nan,nan,nan,0.0,141,16078870_15
Topology+Risk A*,1,443.9310242291888,6020,38.66989999997372,0.9946949602122016,0.0053050397877983935,nan,nan,nan,-0.0018626408550155855,141,16078870_15
Binary-mask A*,1,571.511760032933,7755,49.027100000017754,0.15546218487394958,0.8445378151260504,nan,nan,nan,-0.001023927547392546,142,16078870_15
Soft-probability A*,1,572.09754647056,8740,57.052400000003445,1.0,0.0,nan,nan,nan,1.9871932404357261e-16,142,16078870_15
Clearance-aware A*,1,575.0264786586945,8751,56.19899999999234,1.0,0.0,nan,nan,nan,0.005119637736962929,142,16078870_15
URA-style A*,1,573.8549057834407,8041,52.273700000000645,1.0,0.0,nan,nan,nan,0.003071782642177837,142,16078870_15
GT Oracle A*,1,572.0975464705599,6269,39.290899999997464,1.0,0.0,nan,nan,nan,0.0,142,16078870_15
Topology+Risk A*,1,575.0264786586945,8584,55.926499999998214,1.0,0.0,nan,nan,nan,0.005119637736962929,142,16078870_15
Binary-mask A*,1,220.0782104868022,3005,18.701399999997648,0.4101123595505618,0.5898876404494382,nan,nan,nan,-1.2914367745692124e-16,143,16078870_15
Soft-probability A*,1,220.66399692442917,3432,22.191700000007586,1.0,0.0,nan,nan,nan,0.002661719378448323,143,16078870_15
Clearance-aware A*,1,221.835569799683,3245,20.385500000003276,1.0,0.0,nan,nan,nan,0.007985158135344582,143,16078870_15
URA-style A*,1,221.2497833620561,3214,20.358399999992116,1.0,0.0,nan,nan,nan,0.005323438756896517,143,16078870_15
GT Oracle A*,1,220.07821048680222,2333,14.060699999987492,1.0,0.0,nan,nan,nan,0.0,143,16078870_15
Topology+Risk A*,1,221.835569799683,3169,20.04999999999768,1.0,0.0,nan,nan,nan,0.007985158135344582,143,16078870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,144,16078870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,144,16078870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,144,16078870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,144,16078870_15
GT Oracle A*,1,239.93102422918832,784,4.960299999993367,1.0,0.0,nan,nan,nan,0.0,144,16078870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,144,16078870_15
Binary-mask A*,1,145.78174593052017,1307,8.07750000001306,0.9274193548387096,0.07258064516129037,nan,nan,nan,-1.949606876292306e-16,145,16078870_15
Soft-probability A*,1,145.78174593052026,1618,10.148100000009208,1.0,0.0,nan,nan,nan,3.899213752584612e-16,145,16078870_15
Clearance-aware A*,1,145.78174593052026,1830,11.616500000002361,1.0,0.0,nan,nan,nan,3.899213752584612e-16,145,16078870_15
URA-style A*,1,145.78174593052026,1643,10.5728000000056,1.0,0.0,nan,nan,nan,3.899213752584612e-16,145,16078870_15
GT Oracle A*,1,145.7817459305202,1075,6.448100000000068,1.0,0.0,nan,nan,nan,0.0,145,16078870_15
Topology+Risk A*,1,145.78174593052026,1811,11.632699999978513,1.0,0.0,nan,nan,nan,3.899213752584612e-16,145,16078870_15
Binary-mask A*,1,1232.8641404994337,18277,115.7250999999917,0.6896887159533074,0.3103112840466926,nan,nan,nan,-0.0011457817093844047,146,16078870_15
Soft-probability A*,1,1235.9352083112992,21306,140.04159999998933,1.0,0.0,nan,nan,nan,0.0013423667716767384,146,16078870_15
Clearance-aware A*,1,1243.3494218736723,25621,166.38609999998266,1.0,0.0,nan,nan,nan,0.007349288579852464,146,16078870_15
URA-style A*,1,1239.3494218736723,19986,130.4839999999956,1.0,0.0,nan,nan,nan,0.004108528513991583,146,16078870_15
GT Oracle A*,1,1234.2783540618068,14603,91.09430000000884,1.0,0.0,nan,nan,nan,0.0,146,16078870_15
Topology+Risk A*,1,1243.3494218736723,25045,163.0301000000145,1.0,0.0,nan,nan,nan,0.007349288579852464,146,16078870_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,147,16078870_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,147,16078870_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,147,16078870_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,147,16078870_15
GT Oracle A*,1,1577.0428560496248,20414,126.64630000000443,1.0,0.0,nan,nan,nan,0.0,147,16078870_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,147,16078870_15
Binary-mask A*,1,892.9575028878835,8821,54.73270000001662,0.796448087431694,0.20355191256830596,nan,nan,nan,-0.004617252583674335,148,16078870_15
Soft-probability A*,1,894.6143571373759,13674,88.887700000015,0.9918032786885246,0.008196721311475419,nan,nan,nan,-0.0027703515502046014,148,16078870_15
Clearance-aware A*,1,902.028570699749,15348,101.10229999997955,0.9972936400541272,0.0027063599458727605,nan,nan,nan,0.005494297374048773,148,16078870_15
URA-style A*,1,898.0285706997491,13931,89.03979999999478,0.9931972789115646,0.006802721088435382,nan,nan,nan,0.0010354838506855051,148,16078870_15
GT Oracle A*,1,897.0996385116146,7176,43.21619999998916,1.0,0.0,nan,nan,nan,0.0,148,16078870_15
Topology+Risk A*,1,902.028570699749,15097,96.94250000001148,0.9972936400541272,0.0027063599458727605,nan,nan,nan,0.005494297374048773,148,16078870_15
Binary-mask A*,1,1198.0407640085698,13140,80.27060000000574,0.2375366568914956,0.7624633431085044,nan,nan,nan,-0.006550486127332144,149,16078870_15
Soft-probability A*,1,1201.6976182580622,19057,122.8340999999773,0.9678048780487805,0.03219512195121954,nan,nan,nan,-0.0035181184603873296,149,16078870_15
Clearance-aware A*,1,1211.3544725075546,19575,125.58779999997682,0.9970958373668926,0.0029041626331074433,nan,nan,nan,0.0044896200472723585,149,16078870_15
URA-style A*,1,1206.5260453828084,19101,121.09720000000834,0.9863945578231292,0.013605442176870763,nan,nan,nan,0.00048575079344251467,149,16078870_15
GT Oracle A*,1,1205.9402589451815,10655,63.57360000001222,1.0,0.0,nan,nan,nan,0.0,149,16078870_15
Topology+Risk A*,1,1212.1828996323009,19317,123.604499999999,0.9970958373668926,0.0029041626331074433,nan,nan,nan,0.005176575407292287,149,16078870_15
Binary-mask A*,1,1415.9179643685954,20938,131.47759999998243,0.5713087248322147,0.42869127516778527,nan,nan,nan,-0.000755875866037844,150,16078870_15
Soft-probability A*,1,1420.160605055715,25187,169.1160000000025,0.99581589958159,0.004184100418409997,nan,nan,nan,0.002238248005613425,150,16078870_15
Clearance-aware A*,1,1430.6458864299536,25983,168.1277999999793,1.0,0.0,nan,nan,nan,0.00963793927782031,150,16078870_15
URA-style A*,1,1425.574818618088,23986,156.8757000000005,1.0,0.0,nan,nan,nan,0.006059176353973131,150,16078870_15
GT Oracle A*,1,1416.989032180461,17994,111.13679999999704,1.0,0.0,nan,nan,nan,0.0,150,16078870_15
Topology+Risk A*,1,1430.6458864299536,25375,164.5168999999953,1.0,0.0,nan,nan,nan,0.00963793927782031,150,16078870_15
Binary-mask A*,1,1348.0184694319848,20285,129.98790000000326,0.7009760425909495,0.2990239574090505,nan,nan,nan,-0.0010480060103739309,151,16078870_15
Soft-probability A*,1,1351.6753236814773,24007,160.10479999999916,1.0,0.0,nan,nan,nan,0.001661913717802473,151,16078870_15
