method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
URA-style A*,1,712.3940110268422,11455,139.75619999996525,1.0,0.0,nan,nan,nan,0.001164231581020801,300,18328960_15
GT Oracle A*,1,711.5655839020959,9008,109.70629999997072,1.0,0.0,nan,nan,nan,0.0,300,18328960_15
Topology+Risk A*,1,712.3940110268422,19035,245.27219999993122,1.0,0.0,nan,nan,nan,0.001164231581020801,300,18328960_15
Geometric endpoint repair + Risk A*,1,712.3940110268422,19035,244.84869999992043,1.0,0.0,nan,nan,nan,0.001164231581020801,300,18328960_15
Binary-mask A*,1,1279.4966081312857,40430,518.6452000000372,0.7484047402005469,0.2515952597994531,nan,nan,nan,-0.02787324733611424,301,18328960_15
Soft-probability A*,1,1284.4255403194204,53010,712.5350999999682,0.9193840579710145,0.08061594202898548,nan,nan,nan,-0.024128378602816095,301,18328960_15
Clearance-aware A*,1,1294.3250352560322,68920,938.0925999998908,0.9306930693069307,0.06930693069306926,nan,nan,nan,-0.01660701136777806,301,18328960_15
URA-style A*,1,1304.0823945689128,56550,728.3423999999741,0.946524064171123,0.053475935828877,nan,nan,nan,-0.009193634917129313,301,18328960_15
GT Oracle A*,1,1316.1828996323009,34875,424.1033000000698,1.0,0.0,nan,nan,nan,0.0,301,18328960_15
Topology+Risk A*,1,1298.3250352560322,68221,907.7028000000382,0.9399103139013453,0.06008968609865473,nan,nan,nan,-0.013567920067383964,301,18328960_15
Geometric endpoint repair + Risk A*,1,1298.3250352560322,68221,873.5980999999811,0.9399103139013453,0.06008968609865473,nan,nan,nan,-0.013567920067383964,301,18328960_15
Binary-mask A*,1,1588.2194795587607,31124,387.9392999999709,0.6518572469045885,0.34814275309541154,nan,nan,nan,-0.007073131450759502,302,18328960_15
Soft-probability A*,1,1594.1189744953726,45701,597.7118000000701,0.9847383720930233,0.015261627906976716,nan,nan,nan,-0.003384871037872718,302,18328960_15
Clearance-aware A*,1,1604.6042558696113,77781,1013.314199999968,0.9913294797687862,0.00867052023121384,nan,nan,nan,0.003170342353460869,302,18328960_15
URA-style A*,1,1607.4326829943575,45404,589.9107999999842,0.9927849927849928,0.00721500721500723,nan,nan,nan,0.004938625216150744,302,18328960_15
GT Oracle A*,1,1599.5331880577455,26173,325.693699999988,1.0,0.0,nan,nan,nan,0.0,302,18328960_15
Topology+Risk A*,1,1608.2611101191035,76137,1002.9089999999314,0.9927849927849928,0.00721500721500723,nan,nan,nan,0.005456543275576516,302,18328960_15
Geometric endpoint repair + Risk A*,1,1608.2611101191035,76137,991.9677999999976,0.9927849927849928,0.00721500721500723,nan,nan,nan,0.005456543275576516,302,18328960_15
Binary-mask A*,1,1448.9028124669483,41396,526.6202999999905,0.45342706502636204,0.5465729349736379,nan,nan,nan,-0.013250062602486273,303,18328960_15
Soft-probability A*,1,1456.3170260293214,53118,693.0670000000418,0.9170305676855895,0.08296943231441045,nan,nan,nan,-0.008200742036901167,303,18328960_15
Clearance-aware A*,1,1468.3170260293214,70723,908.8368000000173,0.9265341400172861,0.07346585998271393,nan,nan,nan,-2.8351765527961446e-05,303,18328960_15
URA-style A*,1,1470.2165209659331,49437,649.1563000000724,0.9316608996539792,0.06833910034602075,nan,nan,nan,0.0012652660628460796,303,18328960_15
GT Oracle A*,1,1468.358656589664,33600,400.06560000006175,1.0,0.0,nan,nan,nan,0.0,303,18328960_15
Topology+Risk A*,1,1471.388093841187,69078,972.2290000000839,0.9283246977547496,0.07167530224525043,nan,nan,nan,0.0020631452935068115,303,18328960_15
Geometric endpoint repair + Risk A*,1,1471.388093841187,69078,904.1036999999505,0.9283246977547496,0.07167530224525043,nan,nan,nan,0.0020631452935068115,303,18328960_15
Binary-mask A*,1,1275.5525240415038,32257,421.19610000008834,0.7320717131474104,0.2679282868525896,nan,nan,nan,-0.008230674999241197,304,18328960_15
Soft-probability A*,1,1280.7240969167578,43186,548.0524000000742,0.9,0.09999999999999998,nan,nan,nan,-0.004209666657356547,304,18328960_15
Clearance-aware A*,1,1295.0672426672652,65569,905.6762000000163,0.9171539961013645,0.0828460038986355,nan,nan,nan,0.006942435440561703,304,18328960_15
URA-style A*,1,1291.8956697920116,45789,608.3893999999646,0.910958904109589,0.08904109589041098,nan,nan,nan,0.004476469805752147,304,18328960_15
GT Oracle A*,1,1286.1383104791307,27190,352.84169999999904,1.0,0.0,nan,nan,nan,0.0,304,18328960_15
Topology+Risk A*,1,1295.8956697920114,64257,830.2017999999407,0.9181286549707602,0.08187134502923976,nan,nan,nan,0.0075865552199014495,304,18328960_15
Geometric endpoint repair + Risk A*,1,1295.8956697920114,64257,865.8742999999731,0.9181286549707602,0.08187134502923976,nan,nan,nan,0.0075865552199014495,304,18328960_15
Binary-mask A*,1,1224.0823945689128,24481,287.3200999999881,0.3330134357005758,0.6669865642994242,nan,nan,nan,-0.01083979824609749,305,18328960_15
Soft-probability A*,1,1230.3250352560322,33217,432.78829999997015,0.9579751671442216,0.042024832855778405,nan,nan,nan,-0.005795226288404465,305,18328960_15
Clearance-aware A*,1,1242.5676759431515,45561,582.9693999999108,0.9773156899810964,0.022684310018903586,nan,nan,nan,0.004097843807041404,305,18328960_15
URA-style A*,1,1245.638743755017,33216,403.116999999952,0.9820585457979226,0.017941454202077378,nan,nan,nan,0.0065795215681651925,305,18328960_15
GT Oracle A*,1,1237.496608131286,21728,264.0241999999944,1.0,0.0,nan,nan,nan,0.0,305,18328960_15
Topology+Risk A*,1,1246.224530192644,44844,572.932499999979,0.9811320754716981,0.018867924528301883,nan,nan,nan,0.007052885643491003,305,18328960_15
Geometric endpoint repair + Risk A*,1,1246.224530192644,44844,582.1158999999625,0.9811320754716981,0.018867924528301883,nan,nan,nan,0.007052885643491003,305,18328960_15
Binary-mask A*,1,1777.6673144547672,55143,703.9338999999245,0.8472319551506657,0.15276804484933426,nan,nan,nan,-0.004288775329272311,306,18328960_15
Soft-probability A*,1,1782.4957415795136,68669,933.1422000000202,0.9825296995108316,0.017470300489168422,nan,nan,nan,-0.0015842652972086195,306,18328960_15
Clearance-aware A*,1,1792.8805178903638,110308,1445.8947000000535,0.9867688022284122,0.013231197771587766,nan,nan,nan,0.00423248019522884,306,18328960_15
URA-style A*,1,1794.6378772032444,75137,990.4737000000523,0.9909659485753995,0.009034051424600453,nan,nan,nan,0.005216816453980171,306,18328960_15
GT Oracle A*,1,1785.3241687042596,45645,588.991999999962,1.0,0.0,nan,nan,nan,0.0,306,18328960_15
Topology+Risk A*,1,1794.0520907656175,107616,1408.6174000000256,0.9888734353268428,0.011126564673157202,nan,nan,nan,0.0048887043677297275,306,18328960_15
Geometric endpoint repair + Risk A*,1,1794.0520907656175,107612,1463.0586999999196,0.9888734353268428,0.011126564673157202,nan,nan,nan,0.0048887043677297275,306,18328960_15
Binary-mask A*,1,2047.6946596652342,68592,833.7347999998883,0.40293453724604966,0.5970654627539503,nan,nan,nan,-0.005094443476571175,307,18328960_15
Soft-probability A*,1,2051.9373003523538,93013,1214.5586999999978,0.984225352112676,0.015774647887323967,nan,nan,nan,-0.0030330879057959463,307,18328960_15
Clearance-aware A*,1,2066.9494936611727,113933,1508.526800000027,0.9932508436445444,0.006749156355455588,nan,nan,nan,0.00426082892308789,307,18328960_15
URA-style A*,1,2066.221571599815,90308,1183.217999999897,0.9966311061201573,0.003368893879842738,nan,nan,nan,0.003907156220889609,307,18328960_15
GT Oracle A*,1,2058.1799410394724,56423,734.8246999999901,1.0,0.0,nan,nan,nan,0.0,307,18328960_15
Topology+Risk A*,1,2068.9494936611727,110793,1499.3555999999444,0.9955056179775281,0.004494382022471877,nan,nan,nan,0.005232561258109051,307,18328960_15
Geometric endpoint repair + Risk A*,1,2068.9494936611727,110759,1465.3148999998393,0.9955056179775281,0.004494382022471877,nan,nan,nan,0.005232561258109051,307,18328960_15
Binary-mask A*,1,1729.7190462828744,82310,1082.399599999917,0.7272727272727273,0.2727272727272727,nan,nan,nan,-0.007947951301459994,308,18328960_15
Soft-probability A*,1,1735.4347750354125,103133,1400.269999999864,0.9709141274238227,0.02908587257617734,nan,nan,nan,-0.004669788624725925,308,18328960_15
Clearance-aware A*,1,1741.920056409651,138918,1856.1291999999412,0.9841160220994475,0.015883977900552515,nan,nan,nan,-0.0009502616370768911,308,18328960_15
URA-style A*,1,1744.2632021601585,102087,1442.5926999999774,0.987603305785124,0.012396694214875992,nan,nan,nan,0.000393611257880045,308,18328960_15
GT Oracle A*,1,1743.5769106591433,68354,899.1894000000684,1.0,0.0,nan,nan,nan,0.0,308,18328960_15
Topology+Risk A*,1,1743.091629284905,135867,1847.8821000001062,0.9862068965517241,0.01379310344827589,nan,nan,nan,-0.00027832518959829263,308,18328960_15
Geometric endpoint repair + Risk A*,1,1743.091629284905,135827,1841.4344000000256,0.9862068965517241,0.01379310344827589,nan,nan,nan,-0.00027832518959829263,308,18328960_15
Binary-mask A*,1,2046.4318164425854,83171,1121.9401000000744,0.5169082125603864,0.48309178743961356,nan,nan,nan,-0.005712477478443407,309,18328960_15
Soft-probability A*,1,2056.4318164425845,106754,1408.1185000000005,0.9321728691476591,0.06782713085234093,nan,nan,nan,-0.0008538376032586774,309,18328960_15
Clearance-aware A*,1,2077.2602435673284,125666,1680.1301000000421,0.9448398576512456,0.05516014234875444,nan,nan,nan,0.009265945053308255,309,18328960_15
URA-style A*,1,2077.8460300049555,103511,1388.1688999999824,0.943094250148192,0.05690574985180796,nan,nan,nan,0.009550557587728036,309,18328960_15
GT Oracle A*,1,2058.1891757554645,68555,861.7669000000205,1.0,0.0,nan,nan,nan,0.0,309,18328960_15
Topology+Risk A*,1,2079.846030004955,122543,1653.5404999999628,0.9467140319715808,0.05328596802841923,nan,nan,nan,0.010522285562764848,309,18328960_15
Geometric endpoint repair + Risk A*,1,2079.846030004955,122543,1645.5610000000434,0.9467140319715808,0.05328596802841923,nan,nan,nan,0.010522285562764848,309,18328960_15
Binary-mask A*,1,1734.991124221517,73493,939.8667000000387,0.6782487838776928,0.32175121612230717,nan,nan,nan,-0.0075915788436449515,310,18328960_15
Soft-probability A*,1,1740.1210665364283,91237,1230.091499999844,0.9710743801652892,0.02892561983471076,nan,nan,nan,-0.004657271064031085,310,18328960_15
Clearance-aware A*,1,1749.0916292849054,111723,1489.1523999999663,0.9842032967032966,0.01579670329670335,nan,nan,nan,0.00047385721081505687,310,18328960_15
URA-style A*,1,1749.434775035413,90026,1221.9402000000628,0.9876543209876543,0.012345679012345734,nan,nan,nan,0.0006701352941629087,310,18328960_15
GT Oracle A*,1,1748.2632021601592,60745,795.8728999999494,1.0,0.0,nan,nan,nan,0.0,310,18328960_15
Topology+Risk A*,1,1749.6774157225325,109206,1474.7666999999183,0.9862731640356898,0.013726835964310236,nan,nan,nan,0.0008089248578966413,310,18328960_15
Geometric endpoint repair + Risk A*,1,1749.6774157225325,109172,1402.1797999998853,0.9862731640356898,0.013726835964310236,nan,nan,nan,0.0008089248578966413,310,18328960_15
Binary-mask A*,1,2178.2135623730965,94905,1269.3987000000106,0.6328611898016997,0.3671388101983003,nan,nan,nan,-0.005854943531997904,311,18328960_15
Soft-probability A*,1,2183.62777593547,117715,1624.6977000000697,0.9774011299435028,0.02259887005649719,nan,nan,nan,-0.003383875616218618,311,18328960_15
Clearance-aware A*,1,2194.0125522463195,150294,1970.034399999804,0.9881690140845071,0.01183098591549292,nan,nan,nan,0.0013557762757242437,311,18328960_15
URA-style A*,1,2194.941484434454,113514,1569.4750000000113,0.9926884139482565,0.007311586051743535,nan,nan,nan,0.0017797445029819944,311,18328960_15
GT Oracle A*,1,2191.0419894978427,77598,998.5222000000249,1.0,0.0,nan,nan,nan,0.0,311,18328960_15
Topology+Risk A*,1,2195.1841251215733,146853,1955.7759000001624,0.9904333145751266,0.009566685424873378,nan,nan,nan,0.0018904866468031185,311,18328960_15
Geometric endpoint repair + Risk A*,1,2195.1841251215733,146819,1897.780100000091,0.9904333145751266,0.009566685424873378,nan,nan,nan,0.0018904866468031185,311,18328960_15
Binary-mask A*,1,1954.2602435673311,65644,840.8375999999862,0.3288547664747281,0.6711452335252719,nan,nan,nan,-0.00848707382067005,312,18328960_15
Soft-probability A*,1,1960.846030004958,80886,1077.806100000089,0.9770700636942675,0.02292993630573248,nan,nan,nan,-0.00514571107051563,312,18328960_15
Clearance-aware A*,1,1973.573952066316,102261,1306.4838000000236,0.9854338188727042,0.014566181127295796,nan,nan,nan,0.0013119238779408546,312,18328960_15
URA-style A*,1,1976.159738503943,74799,975.6730999999945,0.9911504424778761,0.008849557522123908,nan,nan,nan,0.0026238477558815938,312,18328960_15
GT Oracle A*,1,1970.9881656286889,53331,661.5211000000727,1.0,0.0,nan,nan,nan,0.0,312,18328960_15
Topology+Risk A*,1,1976.159738503943,100459,1322.5730000001477,0.988621997471555,0.011378002528445008,nan,nan,nan,0.0026238477558815938,312,18328960_15
Geometric endpoint repair + Risk A*,1,1976.159738503943,100459,1366.2050000000363,0.988621997471555,0.011378002528445008,nan,nan,nan,0.0026238477558815938,312,18328960_15
Binary-mask A*,1,732.6732316404219,15822,196.3561000000027,0.5896551724137931,0.41034482758620694,nan,nan,nan,-0.0043101111209737746,313,18478735_15
Soft-probability A*,1,736.4305909533027,20166,272.8248999999323,0.958974358974359,0.04102564102564099,nan,nan,nan,0.000796073348662922,313,18478735_15
Clearance-aware A*,1,745.3595231414372,28282,345.59409999997115,0.9899328859060402,0.010067114093959773,nan,nan,nan,0.012930333362921478,313,18478735_15
URA-style A*,1,744.1879502661834,21859,276.4494000000468,0.9932659932659933,0.006734006734006703,nan,nan,nan,0.011338186665595943,313,18478735_15
GT Oracle A*,1,735.8448045156757,18564,241.5508999999929,1.0,0.0,nan,nan,nan,0.0,313,18478735_15
Topology+Risk A*,1,745.9453095790641,27530,356.64649999989706,0.9899497487437185,0.01005025125628145,nan,nan,nan,0.013726406711584246,313,18478735_15
Geometric endpoint repair + Risk A*,1,745.9453095790641,27530,366.0353000000214,0.9899497487437185,0.01005025125628145,nan,nan,nan,0.013726406711584246,313,18478735_15
Binary-mask A*,1,961.7981233214505,18581,235.6988999999885,0.3553299492385787,0.6446700507614214,nan,nan,nan,0.10272639875888993,314,18478735_15
Soft-probability A*,1,964.6265504461968,24594,310.4470999999194,0.9620253164556962,0.03797468354430378,nan,nan,nan,0.10596926353663816,314,18478735_15
Clearance-aware A*,1,970.2834046956892,29540,395.7201000000623,0.9924433249370277,0.007556675062972307,nan,nan,nan,0.11245499309213434,314,18478735_15
URA-style A*,1,970.2834046956892,22350,284.44039999999404,0.9949622166246851,0.005037783375314908,nan,nan,nan,0.11245499309213434,314,18478735_15
GT Oracle A*,1,872.2001435750036,13776,150.0793000000158,1.0,0.0,nan,nan,nan,0.0,314,18478735_15
Topology+Risk A*,1,970.2834046956892,28408,382.9737999999452,0.9924433249370277,0.007556675062972307,nan,nan,nan,0.11245499309213434,314,18478735_15
Geometric endpoint repair + Risk A*,1,970.2834046956892,28408,370.30029999982617,0.9924433249370277,0.007556675062972307,nan,nan,nan,0.11245499309213434,314,18478735_15
Binary-mask A*,1,171.8061325481599,1766,20.83619999984876,0.31746031746031744,0.6825396825396826,nan,nan,nan,-0.0439579719743675,315,18478735_15
Soft-probability A*,1,173.80613254815995,2263,28.57329999983449,0.84375,0.15625,nan,nan,nan,-0.0328286599545225,315,18478735_15
Clearance-aware A*,1,177.2203461105331,3427,41.330399999878864,0.9694656488549618,0.03053435114503822,nan,nan,nan,-0.013829735935504467,315,18478735_15
URA-style A*,1,177.46298679765235,2417,32.86479999997027,0.9769230769230769,0.023076923076923106,nan,nan,nan,-0.012479523977674576,315,18478735_15
GT Oracle A*,1,179.7056274847716,1508,16.70860000012908,1.0,0.0,nan,nan,nan,0.0,315,18478735_15
Topology+Risk A*,1,178.04877323527927,3338,45.8797000001141,0.9770992366412213,0.022900763358778664,nan,nan,nan,-0.009219823957002925,315,18478735_15
Geometric endpoint repair + Risk A*,1,178.04877323527927,3338,40.585100000043894,0.9770992366412213,0.022900763358778664,nan,nan,nan,-0.009219823957002925,315,18478735_15
Binary-mask A*,1,308.3452377915614,4272,53.11570000003485,0.6058091286307054,0.39419087136929465,nan,nan,nan,-0.030060715572255262,316,18478735_15
Soft-probability A*,1,310.58787847868075,5991,78.19500000005064,0.9256198347107438,0.07438016528925617,nan,nan,nan,-0.02300620317286628,316,18478735_15
Clearance-aware A*,1,315.41630560342696,6806,85.22169999992002,0.9715447154471545,0.028455284552845517,nan,nan,nan,-0.007817769637032946,316,18478735_15
URA-style A*,1,316.2447327281732,5905,78.82429999995111,0.975609756097561,0.024390243902439046,nan,nan,nan,-0.005211846424688572,316,18478735_15
GT Oracle A*,1,317.90158697766554,3336,39.13859999988745,1.0,0.0,nan,nan,nan,0.0,316,18478735_15
Topology+Risk A*,1,316.2447327281732,6656,81.35220000008303,0.975609756097561,0.024390243902439046,nan,nan,nan,-0.005211846424688572,316,18478735_15
Geometric endpoint repair + Risk A*,1,316.2447327281732,6656,84.2729999999392,0.975609756097561,0.024390243902439046,nan,nan,nan,-0.005211846424688572,316,18478735_15
Binary-mask A*,1,512.4650788387075,11337,155.44100000010985,0.5265822784810127,0.4734177215189873,nan,nan,nan,-0.05572546621143115,317,18478735_15
Soft-probability A*,1,514.2224381515882,15321,195.65589999979238,0.914572864321608,0.085427135678392,nan,nan,nan,-0.05248733406469089,317,18478735_15
Clearance-aware A*,1,519.394011026842,26115,317.78140000005806,0.9653465346534653,0.034653465346534684,nan,nan,nan,-0.04295812950542595,317,18478735_15
URA-style A*,1,524.4650788387075,16616,215.281799999957,0.9803439803439803,0.019656019656019708,nan,nan,nan,-0.03361411682711687,317,18478735_15
GT Oracle A*,1,542.7077195258269,12913,162.49519999996664,1.0,0.0,nan,nan,nan,0.0,317,18478735_15
Topology+Risk A*,1,525.0508652763344,25861,334.7355000000789,0.9779411764705882,0.022058823529411797,nan,nan,nan,-0.03253473944487011,317,18478735_15
Geometric endpoint repair + Risk A*,1,525.0508652763344,25854,335.4537000000164,0.9779411764705882,0.022058823529411797,nan,nan,nan,-0.03253473944487011,317,18478735_15
Binary-mask A*,1,527.4234482783648,10339,127.94300000018666,0.5275779376498801,0.47242206235011985,nan,nan,nan,-0.03318003719636647,318,18478735_15
Soft-probability A*,1,534.8376618407381,14472,186.53760000006514,0.9504716981132075,0.04952830188679247,nan,nan,nan,-0.019589041756192912,318,18478735_15
Clearance-aware A*,1,544.2518754031112,15973,202.63180000006287,0.9699769053117783,0.03002309468822173,nan,nan,nan,-0.0023318461652315613,318,18478735_15
URA-style A*,1,547.1808075912456,14999,197.42889999997715,0.9954337899543378,0.004566210045662156,nan,nan,nan,0.003037179649661642,318,18478735_15
GT Oracle A*,1,545.5239533417531,10502,118.38760000000548,1.0,0.0,nan,nan,nan,0.0,318,18478735_15
Topology+Risk A*,1,546.4945160902305,15633,205.0979999999072,0.9746543778801844,0.025345622119815614,nan,nan,nan,0.0017791386474085129,318,18478735_15
Geometric endpoint repair + Risk A*,1,546.4945160902305,15633,202.43310000000747,0.9746543778801844,0.025345622119815614,nan,nan,nan,0.0017791386474085129,318,18478735_15
Binary-mask A*,1,1878.854039231668,41685,546.829500000058,0.36014851485148514,0.6398514851485149,nan,nan,nan,-0.009489396457352622,319,18478735_15
Soft-probability A*,1,1880.854039231668,51108,700.2516000000014,0.9826946847960445,0.017305315203955507,nan,nan,nan,-0.00843501907320233,319,18478735_15
Clearance-aware A*,1,1888.5108934811603,46597,610.8747999999196,0.9926108374384236,0.007389162561576401,nan,nan,nan,-0.004398412096002397,319,18478735_15
URA-style A*,1,1893.6824663564141,44791,600.872900000013,0.9969325153374233,0.0030674846625766694,nan,nan,nan,-0.001672017355926053,319,18478735_15
GT Oracle A*,1,1896.854039231668,32442,384.3504999999823,1.0,0.0,nan,nan,nan,0.0,319,18478735_15
Topology+Risk A*,1,1891.6824663564141,45017,584.0493000000606,0.9969287469287469,0.0030712530712531105,nan,nan,nan,-0.0027263947400763444,319,18478735_15
Geometric endpoint repair + Risk A*,1,1891.6824663564141,45017,578.2027000000198,0.9969287469287469,0.0030712530712531105,nan,nan,nan,-0.0027263947400763444,319,18478735_15
Binary-mask A*,1,1210.9991334482265,24979,329.73919999994905,0.5043144774688398,0.49568552253116016,nan,nan,nan,-0.01534314203586188,320,18478735_15
Soft-probability A*,1,1219.7270555095847,33046,425.6821999999829,0.9742366412213741,0.0257633587786259,nan,nan,nan,-0.008246515724477115,320,18478735_15
Clearance-aware A*,1,1231.8691911333158,30507,390.0072999999793,0.9886363636363636,0.011363636363636354,nan,nan,nan,0.0016261892032251347,320,18478735_15
URA-style A*,1,1233.2834046956887,30322,405.34520000005614,0.9924314096499527,0.007568590350047311,nan,nan,nan,0.00277607861631767,320,18478735_15
GT Oracle A*,1,1229.8691911333156,19286,232.6772000001256,1.0,0.0,nan,nan,nan,0.0,320,18478735_15
Topology+Risk A*,1,1234.1118318204349,29634,372.7673999999297,0.9895931882686849,0.01040681173131508,nan,nan,nan,0.00344966823927816,320,18478735_15
Geometric endpoint repair + Risk A*,1,1234.1118318204349,29634,366.66220000006433,0.9895931882686849,0.01040681173131508,nan,nan,nan,0.00344966823927816,320,18478735_15
Binary-mask A*,1,1337.8935777509562,27371,331.1974000000646,0.39015817223198596,0.609841827768014,nan,nan,nan,-0.013025597449322034,321,18478735_15
Soft-probability A*,1,1341.0651506262102,34905,441.6467000000921,0.9807355516637478,0.019264448336252182,nan,nan,nan,-0.01068590369807327,321,18478735_15
Clearance-aware A*,1,1346.7220048757026,40974,578.9790999999695,0.9869109947643979,0.01308900523560208,nan,nan,nan,-0.00651279872466085,321,18478735_15
URA-style A*,1,1353.3077913133295,32297,413.0471999999372,0.9930615784908933,0.006938421509106729,nan,nan,nan,-0.0016544133174075442,321,18478735_15
GT Oracle A*,1,1355.5504320004486,23131,294.5426999999654,1.0,0.0,nan,nan,nan,0.0,321,18478735_15
Topology+Risk A*,1,1349.8935777509564,39948,510.7840999999098,0.9904347826086957,0.009565217391304337,nan,nan,nan,-0.004173104973412251,321,18478735_15
Geometric endpoint repair + Risk A*,1,1349.8935777509564,39948,524.7696999999789,0.9904347826086957,0.009565217391304337,nan,nan,nan,-0.004173104973412251,321,18478735_15
Binary-mask A*,1,1421.2417741353458,45288,547.763500000201,0.46325878594249204,0.536741214057508,nan,nan,nan,-0.011132434561767404,322,18478735_15
Soft-probability A*,1,1423.241774135346,55032,691.4143999999851,0.9808612440191388,0.019138755980861233,nan,nan,nan,-0.00974088024154634,322,18478735_15
Clearance-aware A*,1,1428.6559876977192,63026,823.4792000000652,0.9920571882446386,0.007942811755361379,nan,nan,nan,-0.0059737941048868815,322,18478735_15
URA-style A*,1,1431.827560572973,51046,689.6073000000342,0.9960411718131433,0.003958828186856667,nan,nan,nan,-0.0037670861366594583,322,18478735_15
GT Oracle A*,1,1437.241774135346,37357,439.02989999992315,1.0,0.0,nan,nan,nan,0.0,322,18478735_15
Topology+Risk A*,1,1431.241774135346,61833,807.2442999998657,0.9960380348652932,0.003961965134706813,nan,nan,nan,-0.004174662960662717,322,18478735_15
Geometric endpoint repair + Risk A*,1,1431.241774135346,61771,798.2743000000028,0.9960380348652932,0.003961965134706813,nan,nan,nan,-0.004174662960662717,322,18478735_15
Binary-mask A*,1,1118.5239533417534,13258,159.07850000007784,0.5519287833827893,0.4480712166172107,nan,nan,nan,-0.024805074015318035,323,18478735_15
Soft-probability A*,1,1119.9381669041268,17376,220.71460000006482,0.9851778656126482,0.014822134387351804,nan,nan,nan,-0.023572079508437038,323,18478735_15
Clearance-aware A*,1,1121.3523804664999,24447,304.0991000000304,0.9861796643632774,0.01382033563672258,nan,nan,nan,-0.022339085001556243,323,18478735_15
URA-style A*,1,1148.6316010800792,18710,259.46559999988494,0.9970089730807578,0.0029910269192422456,nan,nan,nan,0.0014445429195985172,323,18478735_15
GT Oracle A*,1,1146.9747468305868,11464,150.09399999985362,1.0,0.0,nan,nan,nan,0.0,323,18478735_15
Topology+Risk A*,1,1122.5239533417537,24445,321.0957999999664,0.9862068965517241,0.01379310344827589,nan,nan,nan,-0.021317638907393164,323,18478735_15
Geometric endpoint repair + Risk A*,1,1122.5239533417537,24445,320.3072000001157,0.9862068965517241,0.01379310344827589,nan,nan,nan,-0.021317638907393164,323,18478735_15
Binary-mask A*,1,936.839753881793,30565,386.5407000000687,0.6851851851851852,0.31481481481481477,nan,nan,nan,-0.02189427529059716,324,18478735_15
Soft-probability A*,1,940.839753881793,38985,511.72489999999016,0.9631578947368421,0.0368421052631579,nan,nan,nan,-0.017718083062815942,324,18478735_15
Clearance-aware A*,1,948.981889505524,46088,585.4151999999431,0.9803664921465969,0.01963350785340312,nan,nan,nan,-0.009217302185474383,324,18478735_15
URA-style A*,1,955.5676759431508,38969,503.38639999995394,0.9896238651102465,0.01037613488975353,nan,nan,nan,-0.002341424651813407,324,18478735_15
GT Oracle A*,1,957.8103166302701,25445,306.6385000001901,1.0,0.0,nan,nan,nan,0.0,324,18478735_15
Topology+Risk A*,1,952.1534623807778,45396,585.246300000108,0.9856770833333334,0.01432291666666663,nan,nan,nan,-0.005906027687605235,324,18478735_15
Geometric endpoint repair + Risk A*,1,952.1534623807778,45334,606.046699999979,0.9856770833333334,0.01432291666666663,nan,nan,nan,-0.005906027687605235,324,18478735_15
Binary-mask A*,1,1564.5108934811608,45962,566.5219999998499,0.37153846153846154,0.6284615384615384,nan,nan,nan,-0.017158742530432085,325,18478735_15
Soft-probability A*,1,1571.0966799187877,59026,821.1371999998391,0.9495026778882938,0.05049732211170621,nan,nan,nan,-0.013021486183574195,325,18478735_15
Clearance-aware A*,1,1581.2388155425188,66807,871.8429999998989,0.9603960396039604,0.03960396039603964,nan,nan,nan,-0.006650096012122651,325,18478735_15
URA-style A*,1,1588.9961748553994,56645,730.423299999984,0.9674735249621785,0.03252647503782147,nan,nan,nan,-0.0017768459673432608,325,18478735_15
GT Oracle A*,1,1591.8246019801456,39354,511.408000000074,1.0,0.0,nan,nan,nan,0.0,325,18478735_15
Topology+Risk A*,1,1585.8246019801456,65074,839.7456000000147,0.9650986342943855,0.03490136570561453,nan,nan,nan,-0.003769259497897141,325,18478735_15
Geometric endpoint repair + Risk A*,1,1585.8246019801456,65010,867.2123999999712,0.9650986342943855,0.03490136570561453,nan,nan,nan,-0.003769259497897141,325,18478735_15
Binary-mask A*,1,3203.838020778129,77597,970.9442000000763,0.3947858472998138,0.6052141527001862,nan,nan,nan,-0.012847948170676802,326,18478735_15
Soft-probability A*,1,3218.565942839487,97042,1314.142400000037,0.9762611275964391,0.023738872403560873,nan,nan,nan,-0.008310047569034957,326,18478735_15
Clearance-aware A*,1,3243.779146275081,96473,1291.6560000001027,0.9893186003683241,0.010681399631675914,nan,nan,nan,-0.000541469587495211,326,18478735_15
URA-style A*,1,3251.779146275081,88512,1162.7542999999605,0.9941241278002203,0.005875872199779697,nan,nan,nan,0.0019234541581555,326,18478735_15
GT Oracle A*,1,3245.5365055879624,63341,804.0849000001344,1.0,0.0,nan,nan,nan,0.0,326,18478735_15
Topology+Risk A*,1,3249.779146275081,93639,1201.5484000000924,0.9915472252848218,0.008452774715178246,nan,nan,nan,0.0013072232217428222,326,18478735_15
Geometric endpoint repair + Risk A*,1,3249.779146275081,93575,1207.886199999848,0.9915472252848218,0.008452774715178246,nan,nan,nan,0.0013072232217428222,326,18478735_15
Binary-mask A*,1,1978.2632021601582,46106,591.5896999999859,0.41459074733096085,0.5854092526690391,nan,nan,nan,-0.010489300009114055,327,18478735_15
Soft-probability A*,1,1982.2632021601585,61369,789.4503999998506,0.9834319526627219,0.016568047337278125,nan,nan,nan,-0.008488533480351959,327,18478735_15
